VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE3ML546040,2023,12,2023-W12,298,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.66%
code35: 47.99%
code16: 22.48%
code17: 17.11%
code26: 3.02%
code4: 2.68%
code28: 0.67%",0.0,100.0,0.0
LYVXEEDE3ML546040,2023,13,2023-W13,2601,NOK,"code2: 100.0%
code22: 99.73%
code21: 99.62%
code35: 63.71%
code16: 62.17%
code17: 60.36%
code26: 6.65%
code4: 1.04%
code28: 0.15%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE3ML546040,2023,14,2023-W14,268,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.25%
code35: 77.24%
code16: 23.88%
code17: 21.27%
code26: 2.61%",0.0,100.0,0.0
LYVXEEDE4ML545687,2023,9,2023-W09,2138,NOK,"code2: 100.0%
code22: 99.72%
code21: 99.53%
code16: 42.1%
code17: 41.07%
code35: 12.72%
code26: 6.08%
code4: 2.57%
code28: 0.51%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE4ML545687,2023,10,2023-W10,2896,NOK,"code2: 100.0%
code22: 99.55%
code21: 99.38%
code17: 42.16%
code16: 42.02%
code35: 10.53%
code26: 5.7%
code4: 2.97%
code28: 0.66%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE4ML545687,2023,11,2023-W11,2774,NOK,"code2: 100.0%
code22: 99.64%
code21: 99.6%
code17: 36.88%
code16: 36.63%
code35: 23.36%
code26: 7.14%
code4: 2.81%
code28: 0.68%",0.0,100.0,0.0
LYVXEEDE4ML545687,2023,12,2023-W12,2268,NOK,"code2: 100.0%
code22: 99.78%
code21: 99.74%
code16: 43.43%
code17: 42.37%
code35: 24.6%
code26: 5.07%
code4: 3.26%
code28: 0.62%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE4ML545687,2023,13,2023-W13,1862,NOK,"code2: 100.0%
code22: 99.95%
code21: 99.79%
code17: 51.93%
code16: 51.56%
code35: 31.1%
code26: 4.4%
code4: 2.79%
code28: 0.81%",0.0,100.0,0.0
LYVXEEDE4ML545687,2023,14,2023-W14,397,NOK,"code2: 100.0%
code22: 99.75%
code21: 99.5%
code16: 31.23%
code17: 28.72%
code35: 9.07%
code4: 2.27%
code26: 1.76%",0.0,100.0,0.0
LYVXEEDE5ML495804,2023,9,2023-W09,1737,NOK,"code2: 100.0%
code21: 99.48%
code22: 99.37%
code35: 73.52%
code16: 54.86%
code17: 54.29%
code26: 3.8%
code4: 1.38%
code28: 0.35%
code23: 0.12%",0.0,100.0,0.0
LYVXEEDE5ML495804,2023,10,2023-W10,1074,NOK,"code2: 100.0%
code21: 99.44%
code22: 99.26%
code16: 31.47%
code17: 28.4%
code35: 13.97%
code26: 6.05%
code4: 1.3%
code28: 0.28%",0.0,100.0,0.0
LYVXEEDE5ML495804,2023,11,2023-W11,2973,NOK,"code2: 100.0%
code22: 99.66%
code21: 99.63%
code16: 45.41%
code17: 42.35%
code35: 37.17%
code26: 9.65%
code4: 1.61%
code28: 0.27%
code23: 0.13%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE5ML495804,2023,12,2023-W12,2988,NOK,"code2: 100.0%
code21: 99.56%
code22: 99.56%
code16: 30.15%
code17: 28.01%
code35: 18.98%
code26: 7.13%
code4: 2.24%
code28: 0.44%
code23: 0.1%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE5ML495804,2023,13,2023-W13,4298,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.74%
code17: 57.75%
code16: 57.68%
code35: 57.1%
code26: 7.77%
code4: 0.93%
code10: 0.26%
code28: 0.23%
code23: 0.12%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE5ML495804,2023,14,2023-W14,1270,NOK,"code2: 100.0%
code21: 99.84%
code22: 99.53%
code16: 40.79%
code17: 39.13%
code35: 23.54%
code26: 5.67%
code23: 1.81%
code4: 1.42%
code28: 0.31%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE5ML517462,2023,9,2023-W09,2010,NOK,"code2: 100.0%
code21: 99.85%
code22: 99.8%
code16: 53.88%
code17: 52.99%
code35: 33.93%
code26: 8.91%
code4: 0.95%
code23: 0.1%
code28: 0.05%",0.0,100.0,0.0
LYVXEEDE5ML517462,2023,10,2023-W10,2718,NOK,"code2: 100.0%
code22: 99.74%
code21: 99.67%
code16: 55.33%
code17: 53.75%
code35: 35.95%
code26: 7.84%
code4: 1.32%
code28: 0.29%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE5ML517462,2023,11,2023-W11,2321,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.7%
code16: 53.94%
code17: 53.68%
code35: 42.18%
code26: 2.63%
code4: 1.42%
code28: 0.26%
code23: 0.04%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE5ML517462,2023,12,2023-W12,154,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.35%
code16: 21.43%
code17: 18.83%
code26: 14.94%
code35: 10.39%
code4: 2.6%
code28: 0.65%",0.0,100.0,0.0
LYVXEEDE5ML517462,2023,13,2023-W13,2836,NOK,"code2: 100.0%
code21: 99.61%
code22: 99.26%
code16: 54.09%
code17: 53.7%
code35: 42.49%
code26: 4.87%
code4: 1.13%
code28: 0.14%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE5ML517462,2023,14,2023-W14,1259,NOK,"code2: 100.0%
code21: 99.68%
code22: 99.6%
code16: 57.59%
code17: 57.35%
code26: 6.67%
code35: 2.78%
code4: 1.27%
code28: 0.16%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE5ML525738,2023,10,2023-W10,969,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.9%
code35: 46.75%
code16: 41.59%
code17: 39.53%
code26: 5.47%
code4: 3.3%
code28: 0.83%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE5ML525738,2023,11,2023-W11,1820,NOK,"code2: 100.0%
code22: 99.89%
code21: 99.67%
code35: 74.67%
code16: 70.82%
code17: 68.79%
code26: 1.76%
code4: 1.04%
code28: 0.16%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE5ML525738,2023,12,2023-W12,2653,NOK,"code2: 100.0%
code22: 99.89%
code21: 99.74%
code16: 72.03%
code17: 68.79%
code35: 68.22%
code26: 7.01%
code4: 1.02%
code28: 0.3%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE5ML525738,2023,13,2023-W13,3683,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.48%
code16: 79.26%
code17: 77.84%
code35: 61.88%
code26: 4.97%
code4: 0.76%
code28: 0.11%",0.0,100.0,0.0
LYVXEEDE5ML525738,2023,14,2023-W14,902,NOK,"code2: 100.0%
code22: 99.89%
code21: 99.22%
code35: 84.92%
code16: 82.71%
code17: 81.15%
code4: 0.55%
code26: 0.33%",0.0,100.0,0.0
LYVXEEDE5ML531023,2023,9,2023-W09,1537,NOK,"code2: 100.0%
code21: 99.54%
code22: 99.48%
code16: 61.74%
code17: 58.49%
code35: 38.58%
code5: 13.73%
code26: 12.3%
code4: 2.02%
code28: 0.52%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE5ML531023,2023,10,2023-W10,3430,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.65%
code16: 57.29%
code17: 56.27%
code35: 44.37%
code26: 7.81%
code5: 5.34%
code4: 3.97%
code28: 1.34%
code23: 0.06%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE5ML531023,2023,11,2023-W11,3009,NOK,"code2: 100.0%
code21: 99.7%
code22: 99.67%
code16: 53.74%
code17: 52.54%
code35: 42.97%
code26: 5.12%
code4: 4.25%
code28: 1.36%
code23: 0.2%",0.0,100.0,0.0
LYVXEEDE5ML531023,2023,12,2023-W12,2885,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.58%
code16: 59.9%
code17: 59.45%
code35: 54.04%
code26: 12.31%
code4: 2.29%
code28: 0.59%
code23: 0.03%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE5ML531023,2023,13,2023-W13,3286,NOK,"code2: 100.0%
code22: 99.57%
code21: 99.54%
code16: 52.25%
code17: 50.73%
code35: 34.27%
code26: 9.37%
code4: 4.35%
code28: 1.49%
code23: 0.24%",0.0,100.0,0.0
LYVXEEDE5ML531023,2023,14,2023-W14,963,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.69%
code16: 71.03%
code17: 70.09%
code35: 10.18%
code26: 6.23%
code4: 2.49%
code28: 0.52%
code23: 0.1%
code36: 0.1%",0.0,100.0,0.0
LYVXEEDE5NL659134,2023,9,2023-W09,1980,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.8%
code16: 59.04%
code17: 58.54%
code35: 53.03%
code4: 20.4%
code28: 7.07%
code26: 2.83%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE5NL659134,2023,10,2023-W10,4079,NOK,"code2: 100.0%
code21: 99.66%
code22: 99.63%
code17: 70.53%
code16: 69.48%
code35: 66.22%
code4: 53.74%
code28: 20.3%
code26: 2.38%",0.0,100.0,0.0
LYVXEEDE5NL659134,2023,11,2023-W11,3171,NOK,"code2: 100.0%
code21: 99.68%
code22: 99.65%
code4: 53.96%
code16: 50.24%
code17: 48.06%
code35: 42.42%
code28: 20.94%
code26: 4.04%
code23: 0.03%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE5NL659134,2023,12,2023-W12,2556,NOK,"code2: 100.0%
code22: 99.88%
code21: 99.61%
code16: 70.38%
code17: 69.52%
code35: 63.81%
code4: 25.78%
code28: 9.39%
code26: 4.03%",0.0,100.0,0.0
LYVXEEDE5NL659134,2023,13,2023-W13,2850,NOK,"code2: 100.0%
code22: 99.79%
code21: 99.72%
code4: 63.05%
code16: 60.56%
code17: 60.28%
code35: 49.82%
code28: 24.84%
code26: 2.74%",0.0,100.0,0.0
LYVXEEDE5NL659134,2023,14,2023-W14,648,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.54%
code4: 56.64%
code16: 54.17%
code17: 53.86%
code35: 37.5%
code28: 22.38%
code26: 1.7%
code23: 0.15%",0.0,100.0,0.0
LYVXEEDE6ML521438,2023,9,2023-W09,1288,NOK,"code2: 100.0%
code22: 99.69%
code21: 99.38%
code16: 39.52%
code17: 36.8%
code35: 34.7%
code26: 4.11%
code4: 3.03%
code28: 0.93%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE6ML521438,2023,12,2023-W12,468,NOK,"code2: 100.0%
code21: 99.57%
code22: 98.93%
code16: 27.56%
code35: 25.64%
code17: 21.58%
code4: 3.21%
code26: 2.78%
code28: 1.07%
code23: 0.21%",0.0,100.0,0.0
LYVXEEDE6ML521438,2023,13,2023-W13,1432,NOK,"code2: 100.0%
code21: 99.72%
code22: 99.72%
code16: 45.53%
code17: 42.39%
code35: 38.13%
code26: 3.84%
code4: 1.96%
code28: 0.42%
code23: 0.14%",0.0,100.0,0.0
LYVXEEDE6ML541222,2023,9,2023-W09,207,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 35.75%
code17: 35.27%
code35: 15.46%
code4: 5.8%
code26: 5.31%
code28: 1.93%",0.0,100.0,0.0
LYVXEEDE6ML541222,2023,10,2023-W10,1767,NOK,"code2: 100.0%
code22: 99.89%
code21: 99.6%
code16: 64.69%
code17: 62.82%
code35: 53.93%
code26: 7.24%
code4: 1.98%
code28: 0.62%
code23: 0.11%",0.0,100.0,0.0
LYVXEEDE6ML541222,2023,11,2023-W11,1214,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.51%
code16: 65.82%
code17: 65.32%
code35: 59.06%
code26: 5.35%
code4: 1.65%
code23: 0.25%
code28: 0.25%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE6ML541222,2023,12,2023-W12,1772,NOK,"code2: 100.0%
code21: 99.6%
code22: 99.44%
code16: 63.77%
code17: 63.66%
code35: 54.46%
code4: 10.89%
code5: 6.49%
code28: 3.95%
code26: 2.88%",0.0,100.0,0.0
LYVXEEDE6ML541222,2023,13,2023-W13,471,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.79%
code16: 43.31%
code17: 39.28%
code35: 24.2%
code26: 4.46%
code4: 4.03%
code28: 0.64%",0.0,100.0,0.0
LYVXEEDE6ML541222,2023,14,2023-W14,307,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.02%
code16: 43.65%
code17: 43.32%
code35: 25.41%
code4: 3.91%
code26: 3.26%
code28: 1.3%",0.0,100.0,0.0
LYVXEEDE0ML575883,2023,9,2023-W09,406,NOK,"code2: 100.0%
code21: 99.51%
code22: 99.01%
code16: 39.16%
code17: 38.92%
code35: 27.09%
code26: 10.34%
code4: 2.96%
code28: 0.74%",0.0,100.0,0.0
LYVXEEDE0ML575883,2023,10,2023-W10,669,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code17: 46.19%
code16: 45.59%
code35: 12.86%
code26: 9.27%
code4: 4.48%
code28: 1.2%
code36: 0.15%",0.0,100.0,0.0
LYVXEEDE0ML575883,2023,11,2023-W11,1256,NOK,"code2: 100.0%
code21: 99.84%
code22: 99.04%
code16: 45.46%
code17: 44.19%
code35: 9.0%
code26: 6.13%
code4: 3.74%
code28: 0.88%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE0ML575883,2023,12,2023-W12,1896,NOK,"code2: 100.0%
code21: 99.95%
code22: 99.63%
code17: 45.41%
code16: 45.25%
code35: 25.84%
code26: 5.38%
code4: 2.85%
code28: 0.63%",0.0,100.0,0.0
LYVXEEDE0ML575883,2023,13,2023-W13,1028,NOK,"code2: 100.0%
code21: 99.71%
code22: 99.32%
code17: 38.52%
code16: 36.87%
code35: 13.81%
code26: 7.98%
code4: 3.79%
code28: 1.07%",0.0,100.0,0.0
LYVXEEDE0ML575883,2023,14,2023-W14,1424,NOK,"code2: 100.0%
code21: 99.44%
code22: 99.44%
code16: 78.65%
code17: 77.04%
code35: 71.07%
code4: 0.98%
code26: 0.84%
code28: 0.21%",0.0,100.0,0.0
LYVXEEDE2ML530797,2023,9,2023-W09,3101,NOK,"code2: 100.0%
code21: 99.81%
code22: 99.65%
code16: 59.88%
code17: 58.72%
code35: 36.89%
code26: 3.0%
code4: 1.29%
code28: 0.32%
code23: 0.1%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE2ML530797,2023,10,2023-W10,3647,NOK,"code2: 100.0%
code22: 99.67%
code21: 99.42%
code16: 58.79%
code17: 58.08%
code35: 30.19%
code26: 3.37%
code4: 1.07%
code28: 0.14%
code23: 0.11%",0.0,100.0,0.0
LYVXEEDE2ML530797,2023,11,2023-W11,3741,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.6%
code16: 53.84%
code17: 53.49%
code35: 50.09%
code26: 3.34%
code4: 1.2%
code28: 0.29%
code23: 0.11%",0.0,100.0,0.0
LYVXEEDE2ML530797,2023,12,2023-W12,5599,NOK,"code2: 100.0%
code22: 99.82%
code21: 99.7%
code16: 61.9%
code17: 59.97%
code35: 55.78%
code26: 7.8%
code4: 1.09%
code28: 0.2%
code23: 0.07%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE2ML530797,2023,13,2023-W13,3824,NOK,"code2: 100.0%
code22: 99.66%
code21: 99.53%
code16: 67.26%
code17: 66.08%
code35: 41.19%
code26: 7.95%
code4: 1.41%
code28: 0.31%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE2ML530797,2023,14,2023-W14,1090,NOK,"code2: 100.0%
code21: 99.45%
code22: 99.27%
code16: 60.09%
code17: 57.52%
code35: 45.5%
code4: 1.28%
code26: 1.19%
code28: 0.28%",0.0,100.0,0.0
LYVXEEDE2ML530847,2023,9,2023-W09,1307,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.69%
code16: 57.92%
code17: 56.39%
code4: 2.14%
code26: 2.14%
code35: 0.69%
code28: 0.38%
code23: 0.15%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE2ML530847,2023,10,2023-W10,2318,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.61%
code16: 62.6%
code17: 62.47%
code26: 4.96%
code35: 1.68%
code4: 1.6%
code28: 0.52%
code23: 0.22%",0.0,100.0,0.0
LYVXEEDE2ML530847,2023,11,2023-W11,2608,NOK,"code2: 100.0%
code22: 99.81%
code21: 99.65%
code16: 52.99%
code17: 51.57%
code35: 47.16%
code26: 4.37%
code4: 2.72%
code28: 0.38%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE2ML530847,2023,12,2023-W12,2931,NOK,"code2: 100.0%
code21: 99.62%
code22: 99.45%
code17: 61.51%
code16: 61.21%
code35: 49.64%
code26: 3.68%
code4: 0.99%
code28: 0.24%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE2ML530847,2023,13,2023-W13,3679,NOK,"code2: 100.0%
code22: 99.89%
code21: 99.7%
code16: 60.13%
code17: 59.15%
code35: 53.38%
code26: 6.58%
code4: 1.49%
code28: 0.43%
code23: 0.03%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE2ML530847,2023,14,2023-W14,1607,NOK,"code2: 100.0%
code21: 99.81%
code22: 99.5%
code17: 63.53%
code16: 61.92%
code26: 4.6%
code35: 3.61%
code4: 0.81%
code28: 0.12%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE4ML545866,2023,9,2023-W09,589,NOK,"code2: 100.0%
code21: 99.83%
code22: 99.49%
code16: 46.35%
code17: 46.18%
code35: 19.19%
code26: 10.36%
code4: 4.58%
code28: 0.85%",0.0,100.0,0.0
LYVXEEDE4ML545866,2023,10,2023-W10,1467,NOK,"code2: 100.0%
code22: 99.52%
code21: 99.05%
code17: 52.15%
code16: 51.26%
code35: 23.79%
code26: 3.95%
code4: 2.79%
code28: 0.82%",0.0,100.0,0.0
LYVXEEDE4ML545866,2023,11,2023-W11,1881,NOK,"code2: 100.0%
code21: 99.79%
code22: 99.52%
code16: 55.87%
code17: 55.5%
code35: 47.74%
code26: 11.86%
code4: 2.66%
code28: 0.43%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE4ML545866,2023,12,2023-W12,1912,NOK,"code2: 100.0%
code22: 99.74%
code21: 99.69%
code16: 43.83%
code17: 42.26%
code35: 29.34%
code26: 6.17%
code4: 2.46%
code28: 0.73%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE4ML545866,2023,13,2023-W13,2231,NOK,"code2: 100.0%
code21: 99.69%
code22: 99.6%
code35: 52.98%
code16: 51.14%
code17: 50.78%
code26: 4.71%
code4: 3.09%
code28: 0.76%",0.0,100.0,0.0
LYVXEEDE4ML545866,2023,14,2023-W14,268,NOK,"code2: 100.0%
code21: 99.63%
code22: 98.88%
code17: 45.15%
code16: 44.78%
code35: 11.19%
code26: 2.61%
code4: 1.87%
code28: 0.37%",0.0,100.0,0.0
LYVXEEDE4ML575868,2023,9,2023-W09,142,NOK,"code2: 100.0%
code21: 100.0%
code22: 98.59%
code17: 19.72%
code16: 16.2%
code35: 15.49%
code26: 9.15%
code4: 7.75%
code28: 2.82%",0.0,100.0,0.0
LYVXEEDE4ML575868,2023,10,2023-W10,1139,NOK,"code2: 100.0%
code22: 99.91%
code21: 99.56%
code35: 52.59%
code16: 49.78%
code17: 48.9%
code26: 3.86%
code4: 3.25%
code28: 0.88%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE4ML575868,2023,11,2023-W11,1458,NOK,"code2: 100.0%
code21: 99.93%
code22: 99.31%
code35: 46.16%
code16: 37.52%
code17: 36.28%
code26: 7.0%
code4: 2.33%
code28: 0.55%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDE4ML575868,2023,12,2023-W12,1446,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.52%
code16: 36.51%
code17: 32.92%
code35: 32.02%
code26: 13.21%
code4: 2.42%
code28: 0.76%",0.0,100.0,0.0
LYVXEEDE4ML575868,2023,13,2023-W13,2464,NOK,"code2: 100.0%
code21: 99.88%
code22: 99.76%
code16: 57.67%
code17: 56.45%
code35: 55.97%
code26: 4.91%
code4: 2.39%
code28: 0.85%",0.0,100.0,0.0
LYVXEEDE4ML575868,2023,14,2023-W14,524,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.62%
code16: 29.77%
code17: 28.44%
code35: 27.1%
code26: 4.77%
code4: 4.01%
code28: 1.34%",0.0,100.0,0.0
LYVXEEDE5ML469395,2023,9,2023-W09,424,NOK,"code2: 100.0%
code22: 99.53%
code21: 99.06%
code35: 37.26%
code17: 24.29%
code16: 23.82%
code26: 4.01%
code4: 3.07%
code28: 0.47%",0.0,100.0,0.0
LYVXEEDE5ML469395,2023,10,2023-W10,1821,NOK,"code2: 100.0%
code21: 99.67%
code22: 99.56%
code16: 41.85%
code17: 41.52%
code35: 39.76%
code26: 6.59%
code4: 2.91%
code28: 0.82%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE5ML469395,2023,11,2023-W11,1519,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.67%
code35: 43.91%
code16: 39.17%
code17: 38.38%
code26: 8.43%
code4: 2.76%
code28: 0.59%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDE5ML469395,2023,12,2023-W12,936,NOK,"code2: 100.0%
code22: 99.89%
code21: 99.57%
code35: 43.8%
code17: 43.48%
code16: 43.27%
code26: 7.16%
code4: 2.03%
code28: 0.43%
code23: 0.11%",0.0,100.0,0.0
LYVXEEDE5ML469395,2023,13,2023-W13,1825,NOK,"code2: 100.0%
code22: 99.67%
code21: 99.62%
code35: 50.58%
code16: 39.45%
code17: 39.29%
code26: 5.97%
code4: 2.36%
code28: 0.38%",0.0,100.0,0.0
LYVXEEDE5ML469395,2023,14,2023-W14,383,NOK,"code2: 100.0%
code21: 99.48%
code22: 99.22%
code17: 31.85%
code16: 30.03%
code35: 16.97%
code26: 6.01%
code4: 3.13%
code28: 0.52%",0.0,100.0,0.0
LYVXEEDE6ML541169,2023,9,2023-W09,107,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 22.43%
code17: 16.82%
code26: 8.41%
code4: 7.48%
code35: 7.48%
code28: 0.93%",0.0,100.0,0.0
LYVXEEDE6ML541169,2023,10,2023-W10,1002,NOK,"code2: 100.0%
code21: 99.7%
code22: 99.6%
code16: 76.15%
code17: 75.15%
code26: 6.59%
code35: 1.3%
code4: 0.4%
code23: 0.1%
code28: 0.1%",0.0,100.0,0.0
LYVXEEDE6ML541169,2023,11,2023-W11,1741,NOK,"code2: 100.0%
code22: 99.89%
code21: 99.43%
code16: 60.31%
code17: 58.3%
code35: 35.84%
code26: 4.77%
code4: 3.04%
code28: 0.63%
code23: 0.23%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE6ML541169,2023,12,2023-W12,937,NOK,"code2: 100.0%
code22: 99.89%
code21: 99.47%
code16: 57.52%
code17: 57.1%
code35: 46.64%
code4: 7.26%
code26: 4.27%
code28: 2.24%",0.0,100.0,0.0
LYVXEEDE6ML541169,2023,13,2023-W13,2176,NOK,"code2: 100.0%
code21: 99.86%
code22: 99.54%
code35: 62.68%
code16: 56.8%
code17: 55.88%
code4: 7.54%
code28: 2.62%
code26: 2.53%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE6ML541169,2023,14,2023-W14,113,NOK,"code2: 100.0%
code21: 99.12%
code22: 97.35%
code16: 31.86%
code17: 27.43%
code35: 23.01%
code26: 12.39%
code4: 7.96%
code28: 0.88%",0.0,100.0,0.0
LYVXEEDE8ML530402,2023,9,2023-W09,1624,NOK,"code2: 100.0%
code21: 99.88%
code22: 99.88%
code17: 66.69%
code16: 66.5%
code35: 38.67%
code26: 11.39%
code4: 1.6%
code28: 0.25%",0.0,100.0,0.0
LYVXEEDE8ML530402,2023,10,2023-W10,1935,NOK,"code2: 100.0%
code21: 99.95%
code22: 99.64%
code16: 68.53%
code17: 67.7%
code35: 50.03%
code26: 5.22%
code4: 2.43%
code28: 0.26%
code23: 0.16%",0.0,100.0,0.0
LYVXEEDE8ML530402,2023,11,2023-W11,1553,NOK,"code2: 100.0%
code22: 99.74%
code21: 99.55%
code16: 66.19%
code17: 65.55%
code35: 45.59%
code26: 4.06%
code4: 2.77%
code28: 0.58%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE8ML530402,2023,12,2023-W12,1965,NOK,"code2: 100.0%
code21: 99.69%
code22: 99.54%
code16: 71.81%
code17: 69.72%
code35: 58.58%
code26: 3.0%
code4: 2.65%
code28: 0.56%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE8ML530402,2023,13,2023-W13,518,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.81%
code16: 40.35%
code17: 37.07%
code4: 6.37%
code26: 5.02%
code35: 3.28%
code28: 1.35%",0.0,100.0,0.0
LYVXEEDE8ML530402,2023,14,2023-W14,677,NOK,"code2: 100.0%
code21: 99.85%
code22: 99.7%
code17: 64.55%
code16: 63.81%
code26: 5.76%
code35: 2.81%
code4: 2.51%
code28: 0.44%",0.0,100.0,0.0
LYVXEEDE9ML469397,2023,9,2023-W09,759,NOK,"code2: 100.0%
code21: 99.21%
code22: 99.21%
code16: 49.01%
code17: 46.38%
code35: 35.31%
code26: 5.53%
code28: 0.66%",0.0,100.0,0.0
LYVXEEDE9ML469397,2023,10,2023-W10,1592,NOK,"code2: 100.0%
code21: 99.62%
code22: 99.62%
code16: 42.4%
code17: 41.39%
code35: 24.5%
code26: 5.53%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE9ML469397,2023,11,2023-W11,1535,NOK,"code2: 100.0%
code22: 99.87%
code21: 99.54%
code17: 46.32%
code16: 45.15%
code35: 27.23%
code26: 8.66%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE9ML469397,2023,12,2023-W12,758,NOK,"code2: 100.0%
code21: 99.21%
code22: 99.08%
code16: 45.78%
code17: 45.12%
code35: 35.36%
code26: 6.6%
code36: 0.13%",0.0,100.0,0.0
LYVXEEDE9ML469397,2023,13,2023-W13,2877,NOK,"code2: 100.0%
code22: 99.79%
code21: 99.51%
code17: 45.92%
code16: 45.19%
code35: 24.54%
code26: 5.35%
code28: 0.03%",0.0,100.0,0.0
LYVXEEDE9ML469397,2023,14,2023-W14,329,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code17: 48.33%
code16: 44.68%
code35: 41.95%
code26: 9.12%",0.0,100.0,0.0
LYVXEEDE9ML525855,2023,12,2023-W12,1268,NOK,"code2: 100.0%
code21: 99.61%
code22: 99.53%
code16: 57.26%
code17: 57.18%
code35: 48.11%
code26: 9.46%
code4: 2.21%
code28: 0.39%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE9ML525855,2023,13,2023-W13,181,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.45%
code16: 36.46%
code17: 32.04%
code4: 4.97%
code35: 4.42%
code26: 3.31%
code28: 1.1%",0.0,100.0,0.0
LYVXEEDE9ML525855,2023,14,2023-W14,1100,NOK,"code2: 100.0%
code22: 99.64%
code21: 99.55%
code16: 59.82%
code17: 59.82%
code35: 22.0%
code26: 8.55%
code4: 1.18%
code23: 0.27%
code28: 0.18%
code36: 0.09%",0.0,100.0,0.0
