VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt)
LYVXEEDE2ML489507,2023,12,2023-W12,665,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.25%
code16: ('voltage', 'max_unmatch(qnt)'): 23.01%
code17: ('voltage', 'min_unmatch(qnt)'): 19.7%
code35: ('position', 'Invalid_error(qnt)'): 10.23%
code26: ('Recive Time', '30s_2min(qnt)'): 7.67%
code4: Reissue_error(qnt): 4.66%
code28: ('Recive Time', 'duplicated(qnt)'): 1.35%
code23: ('Sending Time', '30s_2min(qnt)'): 0.15%",,,,
LYVXEEDE2ML489507,2023,13,2023-W13,936,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.79%
code21: ('temperature', 'max_unmatch(qnt)'): 99.68%
code16: ('voltage', 'max_unmatch(qnt)'): 27.24%
code17: ('voltage', 'min_unmatch(qnt)'): 22.97%
code26: ('Recive Time', '30s_2min(qnt)'): 10.15%
code35: ('position', 'Invalid_error(qnt)'): 6.3%
code4: Reissue_error(qnt): 4.49%
code28: ('Recive Time', 'duplicated(qnt)'): 1.39%
code23: ('Sending Time', '30s_2min(qnt)'): 0.11%",,,,
LYVXEEDE2ML489507,2023,14,2023-W14,593,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.83%
code22: ('temperature', 'min_unmatch(qnt)'): 99.49%
code35: ('position', 'Invalid_error(qnt)'): 31.53%
code16: ('voltage', 'max_unmatch(qnt)'): 27.66%
code17: ('voltage', 'min_unmatch(qnt)'): 23.27%
code26: ('Recive Time', '30s_2min(qnt)'): 3.54%
code4: Reissue_error(qnt): 2.87%
code28: ('Recive Time', 'duplicated(qnt)'): 0.51%
code23: ('Sending Time', '30s_2min(qnt)'): 0.17%",,,,
LYVXEEDE3ML485160,2023,9,2023-W09,51,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code17: ('voltage', 'min_unmatch(qnt)'): 39.22%
code16: ('voltage', 'max_unmatch(qnt)'): 37.25%
code4: Reissue_error(qnt): 5.88%
code35: ('position', 'Invalid_error(qnt)'): 3.92%
code23: ('Sending Time', '30s_2min(qnt)'): 1.96%
code26: ('Recive Time', '30s_2min(qnt)'): 1.96%
code28: ('Recive Time', 'duplicated(qnt)'): 1.96%",,,,
LYVXEEDE3ML485160,2023,10,2023-W10,125,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 98.4%
code17: ('voltage', 'min_unmatch(qnt)'): 45.6%
code16: ('voltage', 'max_unmatch(qnt)'): 42.4%
code26: ('Recive Time', '30s_2min(qnt)'): 9.6%
code4: Reissue_error(qnt): 6.4%",,,,
LYVXEEDE3ML485160,2023,11,2023-W11,179,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.44%
code22: ('temperature', 'min_unmatch(qnt)'): 98.88%
code16: ('voltage', 'max_unmatch(qnt)'): 22.91%
code17: ('voltage', 'min_unmatch(qnt)'): 22.35%
code35: ('position', 'Invalid_error(qnt)'): 22.35%
code26: ('Recive Time', '30s_2min(qnt)'): 6.15%
code4: Reissue_error(qnt): 3.91%
code28: ('Recive Time', 'duplicated(qnt)'): 0.56%",,,,
LYVXEEDE3ML485160,2023,12,2023-W12,336,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code22: ('temperature', 'min_unmatch(qnt)'): 99.4%
code16: ('voltage', 'max_unmatch(qnt)'): 82.74%
code17: ('voltage', 'min_unmatch(qnt)'): 79.76%
code26: ('Recive Time', '30s_2min(qnt)'): 5.36%
code4: Reissue_error(qnt): 3.57%
code28: ('Recive Time', 'duplicated(qnt)'): 0.89%
code23: ('Sending Time', '30s_2min(qnt)'): 0.3%",,,,
LYVXEEDE3ML485160,2023,13,2023-W13,124,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 98.39%
code17: ('voltage', 'min_unmatch(qnt)'): 35.48%
code16: ('voltage', 'max_unmatch(qnt)'): 34.68%
code4: Reissue_error(qnt): 30.65%
code35: ('position', 'Invalid_error(qnt)'): 25.81%
code28: ('Recive Time', 'duplicated(qnt)'): 8.87%
code26: ('Recive Time', '30s_2min(qnt)'): 5.65%",,,,
LYVXEEDE3ML485160,2023,14,2023-W14,391,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code22: ('temperature', 'min_unmatch(qnt)'): 99.49%
code35: ('position', 'Invalid_error(qnt)'): 95.4%
code16: ('voltage', 'max_unmatch(qnt)'): 90.54%
code17: ('voltage', 'min_unmatch(qnt)'): 88.49%
code26: ('Recive Time', '30s_2min(qnt)'): 3.07%
code4: Reissue_error(qnt): 1.28%
code28: ('Recive Time', 'duplicated(qnt)'): 0.51%",,,,
LYVXEEDE5ML525836,2023,9,2023-W09,2919,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.76%
code21: ('temperature', 'max_unmatch(qnt)'): 99.55%
code16: ('voltage', 'max_unmatch(qnt)'): 56.56%
code17: ('voltage', 'min_unmatch(qnt)'): 54.27%
code35: ('position', 'Invalid_error(qnt)'): 43.99%
code26: ('Recive Time', '30s_2min(qnt)'): 4.83%
code4: Reissue_error(qnt): 1.64%
code28: ('Recive Time', 'duplicated(qnt)'): 0.45%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.07%",,,,
LYVXEEDE5ML525836,2023,10,2023-W10,4239,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code22: ('temperature', 'min_unmatch(qnt)'): 99.58%
code16: ('voltage', 'max_unmatch(qnt)'): 57.77%
code17: ('voltage', 'min_unmatch(qnt)'): 57.4%
code35: ('position', 'Invalid_error(qnt)'): 42.65%
code26: ('Recive Time', '30s_2min(qnt)'): 10.69%
code4: Reissue_error(qnt): 2.08%
code28: ('Recive Time', 'duplicated(qnt)'): 0.73%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.02%",,,,
LYVXEEDE5ML525836,2023,11,2023-W11,1911,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code22: ('temperature', 'min_unmatch(qnt)'): 99.69%
code16: ('voltage', 'max_unmatch(qnt)'): 48.4%
code17: ('voltage', 'min_unmatch(qnt)'): 47.88%
code35: ('position', 'Invalid_error(qnt)'): 38.93%
code26: ('Recive Time', '30s_2min(qnt)'): 7.06%
code4: Reissue_error(qnt): 6.44%
code28: ('Recive Time', 'duplicated(qnt)'): 2.09%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%",,,,
LYVXEEDE5ML525836,2023,12,2023-W12,4366,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code22: ('temperature', 'min_unmatch(qnt)'): 99.43%
code16: ('voltage', 'max_unmatch(qnt)'): 60.56%
code17: ('voltage', 'min_unmatch(qnt)'): 59.44%
code35: ('position', 'Invalid_error(qnt)'): 48.76%
code4: Reissue_error(qnt): 5.5%
code26: ('Recive Time', '30s_2min(qnt)'): 3.85%
code28: ('Recive Time', 'duplicated(qnt)'): 2.43%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE5ML525836,2023,13,2023-W13,3218,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.78%
code21: ('temperature', 'max_unmatch(qnt)'): 99.63%
code17: ('voltage', 'min_unmatch(qnt)'): 63.27%
code16: ('voltage', 'max_unmatch(qnt)'): 62.27%
code35: ('position', 'Invalid_error(qnt)'): 24.18%
code26: ('Recive Time', '30s_2min(qnt)'): 5.62%
code4: Reissue_error(qnt): 1.62%
code28: ('Recive Time', 'duplicated(qnt)'): 0.4%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%",,,,
LYVXEEDE5ML525836,2023,14,2023-W14,1315,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.77%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code16: ('voltage', 'max_unmatch(qnt)'): 44.87%
code17: ('voltage', 'min_unmatch(qnt)'): 44.41%
code35: ('position', 'Invalid_error(qnt)'): 25.1%
code26: ('Recive Time', '30s_2min(qnt)'): 6.16%
code4: Reissue_error(qnt): 1.83%
code28: ('Recive Time', 'duplicated(qnt)'): 0.38%
code23: ('Sending Time', '30s_2min(qnt)'): 0.23%",,,,
LYVXEEDE5ML536206,2023,9,2023-W09,1344,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.93%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code16: ('voltage', 'max_unmatch(qnt)'): 54.24%
code17: ('voltage', 'min_unmatch(qnt)'): 52.75%
code35: ('position', 'Invalid_error(qnt)'): 42.04%
code26: ('Recive Time', '30s_2min(qnt)'): 3.35%
code4: Reissue_error(qnt): 2.01%
code28: ('Recive Time', 'duplicated(qnt)'): 0.52%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE5ML536206,2023,10,2023-W10,883,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.89%
code16: ('voltage', 'max_unmatch(qnt)'): 45.64%
code17: ('voltage', 'min_unmatch(qnt)'): 44.39%
code35: ('position', 'Invalid_error(qnt)'): 26.39%
code4: Reissue_error(qnt): 7.36%
code26: ('Recive Time', '30s_2min(qnt)'): 4.64%
code28: ('Recive Time', 'duplicated(qnt)'): 2.38%",,,,
LYVXEEDE5ML536206,2023,11,2023-W11,1989,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.95%
code21: ('temperature', 'max_unmatch(qnt)'): 99.8%
code17: ('voltage', 'min_unmatch(qnt)'): 59.73%
code16: ('voltage', 'max_unmatch(qnt)'): 59.38%
code35: ('position', 'Invalid_error(qnt)'): 45.5%
code26: ('Recive Time', '30s_2min(qnt)'): 4.73%
code4: Reissue_error(qnt): 2.06%
code28: ('Recive Time', 'duplicated(qnt)'): 0.35%",,,,
LYVXEEDE5ML536206,2023,12,2023-W12,1265,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.68%
code21: ('temperature', 'max_unmatch(qnt)'): 99.29%
code16: ('voltage', 'max_unmatch(qnt)'): 53.6%
code17: ('voltage', 'min_unmatch(qnt)'): 52.57%
code35: ('position', 'Invalid_error(qnt)'): 42.13%
code26: ('Recive Time', '30s_2min(qnt)'): 10.99%
code4: Reissue_error(qnt): 3.64%
code28: ('Recive Time', 'duplicated(qnt)'): 0.55%
code23: ('Sending Time', '30s_2min(qnt)'): 0.16%",,,,
LYVXEEDE5ML536206,2023,13,2023-W13,1045,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.9%
code21: ('temperature', 'max_unmatch(qnt)'): 99.81%
code16: ('voltage', 'max_unmatch(qnt)'): 52.25%
code17: ('voltage', 'min_unmatch(qnt)'): 48.23%
code35: ('position', 'Invalid_error(qnt)'): 11.77%
code26: ('Recive Time', '30s_2min(qnt)'): 3.83%
code4: Reissue_error(qnt): 3.44%
code28: ('Recive Time', 'duplicated(qnt)'): 0.77%",,,,
LYVXEEDE5ML536206,2023,14,2023-W14,304,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.67%
code22: ('temperature', 'min_unmatch(qnt)'): 99.34%
code17: ('voltage', 'min_unmatch(qnt)'): 43.09%
code16: ('voltage', 'max_unmatch(qnt)'): 41.12%
code35: ('position', 'Invalid_error(qnt)'): 11.18%
code26: ('Recive Time', '30s_2min(qnt)'): 7.57%
code4: Reissue_error(qnt): 2.63%
code28: ('Recive Time', 'duplicated(qnt)'): 0.33%",,,,
LYVXEEDE5ML545651,2023,9,2023-W09,1302,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.92%
code21: ('temperature', 'max_unmatch(qnt)'): 99.46%
code16: ('voltage', 'max_unmatch(qnt)'): 60.83%
code17: ('voltage', 'min_unmatch(qnt)'): 58.53%
code35: ('position', 'Invalid_error(qnt)'): 54.84%
code26: ('Recive Time', '30s_2min(qnt)'): 8.45%
code4: Reissue_error(qnt): 1.38%
code28: ('Recive Time', 'duplicated(qnt)'): 0.31%
code23: ('Sending Time', '30s_2min(qnt)'): 0.23%",,,,
LYVXEEDE5ML545651,2023,10,2023-W10,1284,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.77%
code21: ('temperature', 'max_unmatch(qnt)'): 99.61%
code16: ('voltage', 'max_unmatch(qnt)'): 48.91%
code17: ('voltage', 'min_unmatch(qnt)'): 46.88%
code35: ('position', 'Invalid_error(qnt)'): 43.61%
code26: ('Recive Time', '30s_2min(qnt)'): 10.75%
code4: Reissue_error(qnt): 1.48%
code28: ('Recive Time', 'duplicated(qnt)'): 0.23%",,,,
LYVXEEDE5ML545651,2023,11,2023-W11,2780,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.82%
code21: ('temperature', 'max_unmatch(qnt)'): 99.68%
code16: ('voltage', 'max_unmatch(qnt)'): 60.25%
code17: ('voltage', 'min_unmatch(qnt)'): 56.58%
code35: ('position', 'Invalid_error(qnt)'): 53.35%
code26: ('Recive Time', '30s_2min(qnt)'): 4.28%
code4: Reissue_error(qnt): 3.67%
code28: ('Recive Time', 'duplicated(qnt)'): 1.19%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE5ML545651,2023,12,2023-W12,484,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.59%
code22: ('temperature', 'min_unmatch(qnt)'): 99.59%
code16: ('voltage', 'max_unmatch(qnt)'): 30.99%
code17: ('voltage', 'min_unmatch(qnt)'): 28.31%
code26: ('Recive Time', '30s_2min(qnt)'): 13.43%
code35: ('position', 'Invalid_error(qnt)'): 12.6%
code4: Reissue_error(qnt): 3.1%
code28: ('Recive Time', 'duplicated(qnt)'): 0.21%",,,,
LYVXEEDE5ML545651,2023,13,2023-W13,3889,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.69%
code22: ('temperature', 'min_unmatch(qnt)'): 99.49%
code16: ('voltage', 'max_unmatch(qnt)'): 55.77%
code17: ('voltage', 'min_unmatch(qnt)'): 53.25%
code35: ('position', 'Invalid_error(qnt)'): 46.18%
code26: ('Recive Time', '30s_2min(qnt)'): 4.37%
code4: Reissue_error(qnt): 1.62%
code28: ('Recive Time', 'duplicated(qnt)'): 0.36%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE5ML545651,2023,14,2023-W14,688,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.85%
code22: ('temperature', 'min_unmatch(qnt)'): 99.71%
code16: ('voltage', 'max_unmatch(qnt)'): 69.04%
code17: ('voltage', 'min_unmatch(qnt)'): 66.13%
code35: ('position', 'Invalid_error(qnt)'): 62.94%
code26: ('Recive Time', '30s_2min(qnt)'): 13.08%
code4: Reissue_error(qnt): 0.87%
code28: ('Recive Time', 'duplicated(qnt)'): 0.44%
code23: ('Sending Time', '30s_2min(qnt)'): 0.15%",,,,
LYVXEEDE9ML545992,2023,10,2023-W10,217,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 98.16%
code16: ('voltage', 'max_unmatch(qnt)'): 42.4%
code17: ('voltage', 'min_unmatch(qnt)'): 39.63%
code35: ('position', 'Invalid_error(qnt)'): 12.9%
code26: ('Recive Time', '30s_2min(qnt)'): 4.15%
code4: Reissue_error(qnt): 1.84%
code28: ('Recive Time', 'duplicated(qnt)'): 0.46%",,,,
LYVXEEDE9ML545992,2023,11,2023-W11,1279,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.84%
code21: ('temperature', 'max_unmatch(qnt)'): 99.37%
code16: ('voltage', 'max_unmatch(qnt)'): 31.98%
code17: ('voltage', 'min_unmatch(qnt)'): 29.55%
code35: ('position', 'Invalid_error(qnt)'): 25.41%
code26: ('Recive Time', '30s_2min(qnt)'): 4.07%
code4: Reissue_error(qnt): 2.03%
code28: ('Recive Time', 'duplicated(qnt)'): 0.39%",,,,
LYVXEEDE9ML545992,2023,12,2023-W12,1801,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.72%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code16: ('voltage', 'max_unmatch(qnt)'): 41.2%
code17: ('voltage', 'min_unmatch(qnt)'): 39.2%
code35: ('position', 'Invalid_error(qnt)'): 30.71%
code26: ('Recive Time', '30s_2min(qnt)'): 10.38%
code4: Reissue_error(qnt): 2.17%
code28: ('Recive Time', 'duplicated(qnt)'): 0.39%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.06%",,,,
LYVXEEDE9ML545992,2023,13,2023-W13,3698,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.81%
code21: ('temperature', 'max_unmatch(qnt)'): 99.76%
code16: ('voltage', 'max_unmatch(qnt)'): 69.52%
code17: ('voltage', 'min_unmatch(qnt)'): 67.6%
code35: ('position', 'Invalid_error(qnt)'): 48.49%
code26: ('Recive Time', '30s_2min(qnt)'): 2.84%
code4: Reissue_error(qnt): 0.84%
code28: ('Recive Time', 'duplicated(qnt)'): 0.16%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%",,,,
LYVXEEDE9ML545992,2023,14,2023-W14,142,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.3%
code16: ('voltage', 'max_unmatch(qnt)'): 48.59%
code17: ('voltage', 'min_unmatch(qnt)'): 46.48%
code35: ('position', 'Invalid_error(qnt)'): 20.42%
code4: Reissue_error(qnt): 11.27%
code28: ('Recive Time', 'duplicated(qnt)'): 4.93%
code26: ('Recive Time', '30s_2min(qnt)'): 3.52%",,,,
LYVXEEDE0ML535240,2023,9,2023-W09,2980,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.7%
code21: ('temperature', 'max_unmatch(qnt)'): 99.6%
code17: ('voltage', 'min_unmatch(qnt)'): 57.15%
code16: ('voltage', 'max_unmatch(qnt)'): 56.95%
code35: ('position', 'Invalid_error(qnt)'): 38.89%
code26: ('Recive Time', '30s_2min(qnt)'): 14.87%
code4: Reissue_error(qnt): 1.48%
code28: ('Recive Time', 'duplicated(qnt)'): 0.44%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%",,,,
LYVXEEDE0ML535240,2023,10,2023-W10,4084,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.73%
code22: ('temperature', 'min_unmatch(qnt)'): 99.71%
code16: ('voltage', 'max_unmatch(qnt)'): 51.35%
code17: ('voltage', 'min_unmatch(qnt)'): 49.88%
code35: ('position', 'Invalid_error(qnt)'): 21.74%
code26: ('Recive Time', '30s_2min(qnt)'): 6.24%
code4: Reissue_error(qnt): 5.14%
code28: ('Recive Time', 'duplicated(qnt)'): 1.69%
code23: ('Sending Time', '30s_2min(qnt)'): 0.12%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.02%",,,,
LYVXEEDE0ML535240,2023,11,2023-W11,3962,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.85%
code21: ('temperature', 'max_unmatch(qnt)'): 99.72%
code16: ('voltage', 'max_unmatch(qnt)'): 63.0%
code17: ('voltage', 'min_unmatch(qnt)'): 61.79%
code35: ('position', 'Invalid_error(qnt)'): 11.76%
code26: ('Recive Time', '30s_2min(qnt)'): 3.71%
code4: Reissue_error(qnt): 1.69%
code28: ('Recive Time', 'duplicated(qnt)'): 0.43%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE0ML535240,2023,12,2023-W12,2596,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code35: ('position', 'Invalid_error(qnt)'): 58.63%
code16: ('voltage', 'max_unmatch(qnt)'): 49.85%
code17: ('voltage', 'min_unmatch(qnt)'): 48.88%
code26: ('Recive Time', '30s_2min(qnt)'): 4.89%
code4: Reissue_error(qnt): 2.43%
code28: ('Recive Time', 'duplicated(qnt)'): 0.62%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%",,,,
LYVXEEDE0ML535240,2023,13,2023-W13,3352,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.79%
code21: ('temperature', 'max_unmatch(qnt)'): 99.76%
code16: ('voltage', 'max_unmatch(qnt)'): 62.17%
code17: ('voltage', 'min_unmatch(qnt)'): 61.22%
code35: ('position', 'Invalid_error(qnt)'): 51.58%
code26: ('Recive Time', '30s_2min(qnt)'): 3.88%
code4: Reissue_error(qnt): 2.57%
code28: ('Recive Time', 'duplicated(qnt)'): 0.57%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE0ML535240,2023,14,2023-W14,655,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.85%
code21: ('temperature', 'max_unmatch(qnt)'): 99.08%
code16: ('voltage', 'max_unmatch(qnt)'): 36.79%
code17: ('voltage', 'min_unmatch(qnt)'): 29.77%
code35: ('position', 'Invalid_error(qnt)'): 23.36%
code4: Reissue_error(qnt): 9.01%
code26: ('Recive Time', '30s_2min(qnt)'): 3.36%
code28: ('Recive Time', 'duplicated(qnt)'): 3.05%
code23: ('Sending Time', '30s_2min(qnt)'): 0.31%",,,,
LYVXEEDE2ML530511,2023,9,2023-W09,1348,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.7%
code21: ('temperature', 'max_unmatch(qnt)'): 99.48%
code16: ('voltage', 'max_unmatch(qnt)'): 50.07%
code17: ('voltage', 'min_unmatch(qnt)'): 44.44%
code35: ('position', 'Invalid_error(qnt)'): 38.2%
code26: ('Recive Time', '30s_2min(qnt)'): 6.45%
code4: Reissue_error(qnt): 2.74%
code28: ('Recive Time', 'duplicated(qnt)'): 0.67%",,,,
LYVXEEDE2ML530511,2023,10,2023-W10,872,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.43%
code16: ('voltage', 'max_unmatch(qnt)'): 41.17%
code17: ('voltage', 'min_unmatch(qnt)'): 37.5%
code35: ('position', 'Invalid_error(qnt)'): 9.98%
code4: Reissue_error(qnt): 8.26%
code26: ('Recive Time', '30s_2min(qnt)'): 4.7%
code28: ('Recive Time', 'duplicated(qnt)'): 1.61%
code5: time_diff_error(qnt): 1.26%",,,,
LYVXEEDE2ML530511,2023,11,2023-W11,1309,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.85%
code21: ('temperature', 'max_unmatch(qnt)'): 99.77%
code16: ('voltage', 'max_unmatch(qnt)'): 47.14%
code17: ('voltage', 'min_unmatch(qnt)'): 44.0%
code35: ('position', 'Invalid_error(qnt)'): 6.8%
code4: Reissue_error(qnt): 6.49%
code26: ('Recive Time', '30s_2min(qnt)'): 4.13%
code28: ('Recive Time', 'duplicated(qnt)'): 1.68%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%",,,,
LYVXEEDE2ML530511,2023,12,2023-W12,3602,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.86%
code21: ('temperature', 'max_unmatch(qnt)'): 99.78%
code16: ('voltage', 'max_unmatch(qnt)'): 63.74%
code17: ('voltage', 'min_unmatch(qnt)'): 63.08%
code35: ('position', 'Invalid_error(qnt)'): 50.53%
code26: ('Recive Time', '30s_2min(qnt)'): 12.05%
code4: Reissue_error(qnt): 2.03%
code28: ('Recive Time', 'duplicated(qnt)'): 0.44%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE2ML530511,2023,13,2023-W13,2604,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.73%
code22: ('temperature', 'min_unmatch(qnt)'): 99.73%
code16: ('voltage', 'max_unmatch(qnt)'): 62.06%
code17: ('voltage', 'min_unmatch(qnt)'): 60.98%
code35: ('position', 'Invalid_error(qnt)'): 51.0%
code26: ('Recive Time', '30s_2min(qnt)'): 5.3%
code4: Reissue_error(qnt): 2.3%
code28: ('Recive Time', 'duplicated(qnt)'): 0.31%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE2ML530511,2023,14,2023-W14,763,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.87%
code22: ('temperature', 'min_unmatch(qnt)'): 99.87%
code17: ('voltage', 'min_unmatch(qnt)'): 70.77%
code16: ('voltage', 'max_unmatch(qnt)'): 70.51%
code35: ('position', 'Invalid_error(qnt)'): 54.13%
code26: ('Recive Time', '30s_2min(qnt)'): 4.33%
code4: Reissue_error(qnt): 2.36%
code28: ('Recive Time', 'duplicated(qnt)'): 0.79%
code23: ('Sending Time', '30s_2min(qnt)'): 0.13%",,,,
