,,LYVXEEDE2ML453316,2023,13,2023-W13,3241,0,65.75,0,1.79,0,0,0,0,0,0,0,0,0.03,0,0,5.09,0,0.62,0,0,0,0,65.66,0.03,0,0,0,0,8.55,0,0,0,64.61,0,99.51,0
,,LYVXEEDE2ML453316,2023,14,2023-W14,1093,0,41.45,0,2.38,0,0,0,0,0.09,0,0,0,0,0,0,4.85,0,0.46,0,0,0,0,41.26,0.09,0,0,0,0,13.91,0,0,0,47.58,0,99.73,0
,,LYVXEEDE4ML545656,2023,10,2023-W10,416,0,23.56,0,5.29,0,0,0,0,0,0,0,0,0,0,0,8.89,0,0.72,0,0,0,0,23.32,0,0,0,0,0,10.1,0,0,0,36.3,0,100,0
,,LYVXEEDE4ML545656,2023,11,2023-W11,74,0,8.11,0,5.41,0,0,0,0,0,0,0,0,0,0,0,6.76,0,0,0,0,0,0,8.11,0,0,0,0,0,17.57,0,0,0,21.62,0,100,0
,,LYVXEEDE4ML545656,2023,12,2023-W12,289,0,9.34,0,2.77,0,0,0,0,0,0,0,0,0,0,0,12.46,0,1.04,0,0,0,0,9.34,0.35,0,0,0,0,12.8,0,0,0,28.03,0,100,0
,,LYVXEEDE4ML545656,2023,13,2023-W13,1511,0,25.55,0,2.91,0,0,0,0,0,0,0,0,0,0,0,9,0,0.2,0,0,0,0,25.35,0,0,0,0,0,6.22,0,0,0,59.76,0,99.74,0
,,LYVXEEDE4ML545656,2023,14,2023-W14,140,0,81.43,0,4.29,0,0,0,0,0,0,0,0,0,0,0,8.57,0,0.71,0,0,0,0,81.43,0,0,0,0,0,9.29,0,0,0,33.57,0,100,0
,,LYVXEEDE5ML495804,2023,9,2023-W09,1737,0,73.75,0,1.38,0,0,0,0,0,0,0,0,0.12,0,0,3.8,0,0.35,0,0,0,0,73.52,0,0,0,0,0,5.47,0,0,0,54.86,0,99.48,0
,,LYVXEEDE5ML495804,2023,10,2023-W10,1074,0,14.25,0,1.3,0,0,0,0,0,0,0,0,0,0,0,6.05,0,0.28,0,0,0,0,13.97,0,0,0,0,0,10.24,0,0,0,31.47,0,99.44,0
,,LYVXEEDE5ML495804,2023,11,2023-W11,2973,0,37.34,0,1.61,0,0,0,0,0,0,0,0,0.13,0,0,9.65,0,0.27,0,0,0,0,37.17,0.03,0,0,0,0,6.16,0,0,0,45.41,0,99.66,0
,,LYVXEEDE5ML495804,2023,12,2023-W12,2988,0,19.31,0,2.24,0,0,0,0,0.03,0,0,0,0.1,0,0,7.13,0,0.44,0,0,0,0,18.98,0.03,0,0,0,0,10.88,0,0,0,30.15,0,99.56,0
,,LYVXEEDE5ML495804,2023,13,2023-W13,4298,0,57.21,0,0.93,0,0,0,0.26,0.26,0,0,0,0.12,0,0,7.77,0,0.23,0,0,0,0,57.1,0.02,0,0,0.37,0.35,8.63,0,0,0,57.75,0,99.74,0
,,LYVXEEDE5ML495804,2023,14,2023-W14,1270,0,24.25,0,1.42,0,0,0,0,0,0,0,0,1.81,0,0,5.67,0,0.31,0,0,0,0,23.54,0.08,0,0,0,0,14.49,0,0,0,40.79,0,99.84,0
,,LYVXEEDE5ML531023,2023,9,2023-W09,1537,0,38.71,0,2.02,13.73,0,0,0,0,0,0,0,0.07,0,0,12.3,0,0.52,0,0,0,0,38.58,0,0,0,0,0,6.64,0,0,0,61.74,0,99.54,0
,,LYVXEEDE5ML531023,2023,10,2023-W10,3430,0,44.58,0,3.97,5.34,0,0,0,0,0,0,0,0.06,0,0,7.81,0,1.34,0,0,0,0,44.37,0.03,0,0,0,0,6.33,0,0,0,57.29,0,99.8,0
,,LYVXEEDE5ML531023,2023,11,2023-W11,3009,0,43.1,0,4.25,0,0,0,0,0,0,0,0,0.2,0,0,5.12,0,1.36,0,0,0,0,42.97,0,0,0,0,0,7.08,0,0,0,53.74,0,99.7,0
,,LYVXEEDE5ML531023,2023,12,2023-W12,2885,0,54.07,0,2.29,0,0,0,0,0,0,0,0,0.03,0,0,12.31,0,0.59,0,0,0,0,54.04,0.03,0,0,0,0,6.34,0,0,0,59.9,0,99.65,0
,,LYVXEEDE5ML531023,2023,13,2023-W13,3286,0,34.39,0,4.35,0,0,0,0,0,0,0,0,0.24,0,0,9.37,0,1.49,0,0,0,0,34.27,0,0,0,0,0,7.24,0,0,0,52.25,0,99.57,0
,,LYVXEEDE5ML531023,2023,14,2023-W14,963,0,10.18,0,2.49,0,0,0,0,0,0,0,0,0.1,0,0,6.23,0,0.52,0,0,0,0,10.18,0.1,0,0,0,0,4.67,0,0,0,71.03,0,100,0
,,LYVXEEDE5NL659134,2023,9,2023-W09,1980,0,53.18,0,20.4,0,0,0,0,0,0,0,0,0.1,0,0,2.83,0,7.07,0,0,0,0,53.03,0,0,0,0,0,7.83,0,0,0,59.04,0,99.85,0
,,LYVXEEDE5NL659134,2023,10,2023-W10,4079,0,66.29,0,53.74,0,0,0,0,0,0,0,0,0,0,0,2.38,0,20.3,0,0,0,0,66.22,0,0,0,0,0,8.04,0,0,0,70.53,0,99.66,0
,,LYVXEEDE5NL659134,2023,11,2023-W11,3171,0,42.64,0,53.96,0,0,0,0,0,0,0,0,0.03,0,0,4.04,0,20.94,0,0,0,0,42.42,0.03,0,0,0,0,11.13,0,0,0,50.24,0,99.68,0
,,LYVXEEDE5NL659134,2023,12,2023-W12,2556,0,64.01,0,25.78,0,0,0,0,0,0,0,0,0,0,0,4.03,0,9.39,0,0,0,0,63.81,0,0,0,0,0,6.77,0,0,0,70.38,0,99.88,0
,,LYVXEEDE5NL659134,2023,13,2023-W13,2850,0,50.07,0,63.05,0,0,0,0,0,0,0,0,0,0,0,2.74,0,24.84,0,0,0,0,49.82,0,0,0,0,0,10.35,0,0,0,60.56,0,99.79,0
,,LYVXEEDE5NL659134,2023,14,2023-W14,648,0,37.5,0,56.64,0,0,0,0,0,0,0,0,0.15,0,0,1.7,0,22.38,0,0,0,0,37.5,0,0,0,0,0,13.73,0,0,0,54.17,0,99.85,0
,,LYVXEEDE8ML545935,2023,9,2023-W09,205,0,5.85,0,1.95,0,0,0,0,0,0,0,0,0,0,0,4.88,0,0.49,0,0,0,0,5.37,0,0,0,0,0,11.71,0,0,0,27.8,0,100,0
,,LYVXEEDE8ML545935,2023,10,2023-W10,394,0,10.66,0,7.61,0,0,0,0,0,0,0,0,0,0,0,15.48,0,1.52,0,0,0,0,10.15,0,0,0,0,0,11.93,0,0,0,38.32,0,100,0
,,LYVXEEDE8ML545935,2023,11,2023-W11,282,0,32.98,0,6.38,0,0,0,0,0,0,0,0,0.35,0,0,12.77,0,1.42,0,0,0,0,32.62,0,0,0,0,0,10.99,0,0,0,32.98,0,100,0
,,LYVXEEDE8ML545935,2023,12,2023-W12,285,0,12.63,0,3.51,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0.7,0,0,0,0,12.63,0,0,0,0,0,7.72,0,0,0,52.98,0,100,0
,,LYVXEEDE8ML545935,2023,13,2023-W13,131,0,11.45,0,6.87,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0.76,0,0,0,0,9.92,0,0,0,0,0,6.11,0,0,0,32.82,0,100,0
,,LYVXEEDE9ML575798,2023,9,2023-W09,91,0,26.37,0,4.4,0,0,0,0,0,0,0,0,0,0,0,4.4,0,0,0,0,0,0,26.37,0,0,0,0,0,12.09,0,0,0,24.18,0,100,0
,,LYVXEEDE9ML575798,2023,10,2023-W10,1316,0,21.2,0,3.57,0,0,0,0,0,0,0,0,0.08,0,0,4.94,0,0.76,0,0,0,0,20.9,0.08,0,0,0,0,9.73,0,0,0,44.98,0,99.92,0
,,LYVXEEDE9ML575798,2023,11,2023-W11,1067,0,33.36,0,3.37,0,0,0,0,0,0,0,0,0,0,0,8.81,0,0.56,0,0,0,0,32.99,0,0,0,0,0,6.28,0,0,0,36.18,0,99.81,0
,,LYVXEEDE9ML575798,2023,12,2023-W12,1667,0,56.87,0,2.64,0,0,0,0,0,0,0,0,0.06,0,0,11.34,0,0.66,0,0,0,0,56.69,0,0,0,0,0,6.9,0,0,0,65.99,0,99.82,0
,,LYVXEEDE9ML575798,2023,13,2023-W13,376,0,27.66,0,6.91,0,0,0,0,0.27,0,0,0,0,0,0,9.57,0,1.86,0,0,0,0,27.39,0,0,0,0,0,10.9,0,0,0,46.54,0,100,0
,,LYVXEEDE9ML575798,2023,14,2023-W14,307,0,20.52,0,6.84,0,0,0,0,0,0,0,0,0,0,0,2.28,0,1.95,0,0,0,0,19.87,0,0,0,0,0,8.14,0,0,0,38.11,0,100,0
,,LYVXEEDEXML448655,2023,9,2023-W09,1598,0,38.55,0,5.19,0,0,0,0,0,0,0,0,0.06,0,0,5.82,0,1.38,0,0,0,0,38.36,0.06,0,0,0,0,10.58,0,0,0,54.94,0,99.81,0
,,LYVXEEDEXML448655,2023,10,2023-W10,2637,0,49.03,0,1.52,0,0,0,0,0,0,0,0,0,0,0,4.7,0,0.38,0,0,0,0,48.84,0.08,0,0,0,0,7.89,0,0,0,66.7,0,99.58,0
,,LYVXEEDEXML448655,2023,11,2023-W11,1654,0,39.9,0,2.42,0,0,0,0,0,0,0,0,0.12,0,0,4.17,0,0.54,0,0,0,0,39.9,0.06,0,0,0,0,8.28,0,0,0,60.58,0,99.7,0
,,LYVXEEDEXML448655,2023,12,2023-W12,2154,0,37.19,0,1.58,0,0,0,0,0,0,0,0,0.19,0,0,3.34,0,0.42,0,0,0,0,37,0,0,0,0,0,10.68,0,0,0,54.04,0,99.81,0
,,LYVXEEDEXML448655,2023,13,2023-W13,1950,0,50.67,0,2.15,0,0,0,0,0,0,0,0,0.05,0,0,9.74,0,0.26,0,0,0,0,50.56,0,0,0,0,0,8.1,0,0,0,64.26,0,99.74,0
,,LYVXEEDEXML448655,2023,14,2023-W14,2333,0,64.42,0,0.43,0,0,0,0,0,0,0,0,0.3,0,0,23.27,0,0.04,0,0,0,0,64.25,0,0,0,0,0,4.93,0,0,0,70.51,0,99.7,0
